sentence,label,label_name,pred
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",2,positive,negative
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",1,neutral,positive
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,neutral
"The company has the poser , who wants to impress people with the latest handset .",1,neutral,positive
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,2,positive,positive
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1,neutral,neutral
`` It wo n't happen overnight .,1,neutral,neutral
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,neutral
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,positive
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,neutral
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",1,neutral,neutral
The total capacity of the factory will be approximately 100 engines a year .,1,neutral,neutral
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,neutral
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",2,positive,positive
"The number of class A shares remains unchanged at 9,526,089 shares .",1,neutral,positive
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1,neutral,positive
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2,positive,positive
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,positive
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,neutral
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0,negative,positive
The combined value of the planned investments is about EUR 30mn .,1,neutral,positive
"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",1,neutral,positive
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,positive
`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,0,negative,negative
Completion of the transaction is subject to a final agreement and a Due Diligence process .,1,neutral,positive
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,2,positive,positive
The Oulu plant employs approximately 120 people .,1,neutral,neutral
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",2,positive,positive
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,neutral
